city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predictions
other,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,4,108,0
other,0.866,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,64,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,other,50-99,Pvt Ltd,2,81,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,>4,23,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,Humanities,other,1000-4999,Pvt Ltd,1,11,0
other,0.745,Male,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,2,17,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,14,0
other,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,18,0
other,0.924,Missing,No relevent experience,Full time course,Primary School,Missing,other,Missing,Missing,never,15,0
other,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,1,100,0
other,0.895,Male,Has relevent experience,no_enrollment,Graduate,Other,other,50-99,Early Stage Startup,1,10,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,36,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,62,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,90,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,31,0
other,0.682,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,139,1
other,0.92,Male,No relevent experience,no_enrollment,Primary School,Missing,other,Missing,Missing,never,108,0
city_114,0.9259999999999999,Male,Has relevent experience,Full time course,Masters,STEM,other,100-500,Pvt Ltd,3,151,0
other,0.897,Missing,Has relevent experience,no_enrollment,Graduate,Other,other,10/49,Pvt Ltd,1,4,0
other,0.527,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,49,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,4,64,0
other,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,other,<10,Pvt Ltd,2,6,0
city_21,0.624,Female,No relevent experience,no_enrollment,Masters,STEM,other,100-500,Missing,1,14,1
city_16,0.91,Male,No relevent experience,Full time course,High School,Missing,other,<10,Pvt Ltd,3,26,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,26,1
other,0.855,Male,Has relevent experience,Full time course,High School,Missing,other,100-500,Pvt Ltd,3,53,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,1,152,0
other,0.915,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,29,0
other,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,>4,2,0
other,0.887,Male,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,36,0
other,0.74,Other,No relevent experience,Part time course,High School,Missing,other,50-99,Missing,1,4,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,never,112,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Pvt Ltd,2,68,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,2,210,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,>4,15,1
other,0.698,Missing,No relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,4,160,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,other,10000+,Public Sector,1,10,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,53,0
city_103,0.92,Missing,No relevent experience,Full time course,Graduate,STEM,other,50-99,Pvt Ltd,4,35,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,1,1,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,2,103,0
city_103,0.92,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,54,1
other,0.794,Female,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,86,0
other,0.802,Male,Has relevent experience,no_enrollment,High School,Missing,other,50-99,Pvt Ltd,3,88,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10/49,Pvt Ltd,2,15,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,61,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,88,0
city_21,0.624,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,500-999,Pvt Ltd,1,48,0
other,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,40,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,4,56,0
other,0.754,Male,Has relevent experience,Full time course,Masters,STEM,other,1000-4999,Pvt Ltd,2,14,0
other,0.915,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,1,68,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,other,5000-9999,Pvt Ltd,never,29,0
other,0.743,Missing,Has relevent experience,Full time course,Primary School,Missing,other,5000-9999,Pvt Ltd,1,101,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,>4,42,0
other,0.92,Missing,Has relevent experience,no_enrollment,Missing,Missing,>20,Missing,Missing,1,72,0
other,0.5579999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,4,20,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Pvt Ltd,1,3,1
other,0.884,Male,Has relevent experience,no_enrollment,High School,Missing,>20,<10,Pvt Ltd,>4,41,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,124,0
other,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,other,50-99,Pvt Ltd,1,13,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Early Stage Startup,2,170,0
other,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,other,1000-4999,Pvt Ltd,1,14,0
other,0.92,Missing,No relevent experience,Full time course,High School,Missing,other,1000-4999,Public Sector,2,33,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,6,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Pvt Ltd,2,8,0
other,0.884,Male,No relevent experience,Missing,Phd,STEM,other,10/49,Pvt Ltd,1,89,0
other,0.89,Male,Has relevent experience,no_enrollment,High School,Missing,other,<10,Funded Startup,1,56,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,91,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,12,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,Missing,Missing,2,157,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,39,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,61,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,8,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,other,5000-9999,Public Sector,1,20,0
city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,4,32,0
city_16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,2,56,0
city_21,0.624,Missing,No relevent experience,Full time course,Masters,STEM,other,Missing,Missing,never,78,1
other,0.7659999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,other,50-99,Pvt Ltd,1,44,0
other,0.7959999999999999,Missing,Has relevent experience,Part time course,Graduate,STEM,other,10/49,Pvt Ltd,4,18,0
city_16,0.91,Male,Has relevent experience,no_enrollment,High School,Missing,other,500-999,Pvt Ltd,1,32,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,53,0
other,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Missing,1,29,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,other,100-500,Funded Startup,>4,292,0
other,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,>20,<10,Pvt Ltd,>4,134,0
other,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,1000-4999,Pvt Ltd,4,152,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,6,0
other,0.89,Male,No relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO,1,40,0
other,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,4,18,0
city_103,0.92,Male,Has relevent experience,no_enrollment,High School,Missing,other,100-500,Pvt Ltd,1,28,0
other,0.804,Male,Has relevent experience,no_enrollment,Primary School,Missing,>20,<10,Early Stage Startup,1,3,0
other,0.698,Other,No relevent experience,Full time course,Missing,Missing,>20,Missing,Missing,never,97,0
other,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,1,107,0
city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Masters,STEM,other,50-99,Pvt Ltd,4,149,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,1,88,0
other,0.9390000000000001,Female,Has relevent experience,no_enrollment,Graduate,Other,>20,5000-9999,NGO,>4,46,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Graduate,Other,other,Missing,Missing,never,10,1
other,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,1,39,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,150,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,4,62,0
other,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,2,55,0
other,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,other,<10,Pvt Ltd,1,34,0
other,0.899,Male,No relevent experience,Full time course,Masters,STEM,other,10/49,Pvt Ltd,>4,106,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,other,100-500,Funded Startup,1,43,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,500-999,Pvt Ltd,1,20,0
city_103,0.92,Male,Has relevent experience,Part time course,Masters,STEM,other,Missing,Public Sector,4,37,0
other,0.738,Missing,Has relevent experience,Full time course,Masters,STEM,other,1000-4999,Pvt Ltd,1,6,0
other,0.804,Male,No relevent experience,no_enrollment,Missing,Missing,other,Missing,Missing,never,21,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,1000-4999,Pvt Ltd,2,34,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,>4,76,0
other,0.843,Male,No relevent experience,Full time course,Masters,STEM,other,100-500,Public Sector,1,210,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,64,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,23,0
other,0.895,Male,Has relevent experience,Full time course,Masters,STEM,>20,1000-4999,Public Sector,>4,90,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,54,0
city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,9,0
other,0.893,Male,Has relevent experience,Full time course,Masters,STEM,other,50-99,Pvt Ltd,1,17,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,50-99,NGO,1,290,0
other,0.55,Missing,No relevent experience,Full time course,Graduate,STEM,other,<10,Missing,1,160,1
other,0.698,Missing,No relevent experience,no_enrollment,Phd,STEM,other,Missing,Missing,never,60,0
other,0.884,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,45,0
city_16,0.91,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,2,147,0
other,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Funded Startup,2,72,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,26,0
other,0.7759999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,86,0
other,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,other,50-99,Funded Startup,>4,40,0
other,0.878,Male,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,1,74,0
other,0.8959999999999999,Missing,No relevent experience,no_enrollment,Graduate,Other,other,10/49,Pvt Ltd,>4,21,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Early Stage Startup,1,57,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10/49,Pvt Ltd,1,58,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,34,0
other,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,66,0
other,0.878,Missing,No relevent experience,Full time course,Graduate,Business Degree,other,100-500,Pvt Ltd,1,156,0
other,0.89,Male,Has relevent experience,Part time course,High School,Missing,other,10/49,Pvt Ltd,>4,13,0
other,0.745,Missing,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,53,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,<10,Pvt Ltd,2,14,1
city_103,0.92,Missing,Has relevent experience,no_enrollment,Masters,STEM,other,500-999,Pvt Ltd,4,77,0
other,0.7879999999999999,Missing,No relevent experience,no_enrollment,Masters,Arts,other,<10,Pvt Ltd,never,26,0
other,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,90,0
other,0.745,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,never,15,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,NGO,2,24,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,44,0
other,0.843,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,never,52,0
city_21,0.624,Male,No relevent experience,Full time course,High School,Missing,other,Missing,Missing,never,35,1
other,0.9490000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,>4,8,0
city_103,0.92,Missing,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,1,32,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,10/49,Pvt Ltd,1,300,1
other,0.764,Male,No relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,50,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,17,0
other,0.92,Male,Has relevent experience,Full time course,High School,Missing,other,100-500,Pvt Ltd,1,9,0
other,0.764,Male,Has relevent experience,Full time course,Graduate,STEM,other,<10,Pvt Ltd,>4,133,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,50-99,Pvt Ltd,4,53,0
other,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,Missing,Missing,2,105,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Early Stage Startup,1,43,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,119,0
city_21,0.624,Missing,No relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,2,18,1
city_114,0.9259999999999999,Missing,No relevent experience,no_enrollment,High School,Missing,other,Missing,Missing,never,45,0
city_21,0.624,Missing,Has relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,1,94,1
other,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,other,100-500,NGO,1,8,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,10000+,Pvt Ltd,>4,27,1
city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Graduate,STEM,other,10000+,Pvt Ltd,1,39,0
other,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,70,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,other,5000-9999,Pvt Ltd,1,50,1
other,0.7759999999999999,Male,Has relevent experience,Full time course,Masters,STEM,other,100-500,Public Sector,3,65,0
other,0.804,Male,No relevent experience,Full time course,Graduate,STEM,other,Missing,Missing,>4,14,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,other,10000+,Pvt Ltd,>4,4,0
other,0.9390000000000001,Male,Has relevent experience,Full time course,Masters,STEM,other,100-500,Pvt Ltd,>4,35,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,100-500,Pvt Ltd,3,46,0
other,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,other,50-99,Pvt Ltd,1,61,0
other,0.878,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,47,0
city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,91,0
other,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,other,Missing,Missing,1,46,1
