.pred_1,destination,passanger,weather,temperature,time,coupon,expiration,gender,age,maritalStatus,has_children,education,occupation,income,car,Bar,CoffeeHouse,CarryAway,RestaurantLessThan20,Restaurant20To50,toCoupon_GEQ5min,toCoupon_GEQ15min,toCoupon_GEQ25min,direction_same,direction_opp,Y
0.565226205356724,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(20-50),1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,Missing,never,never,4~8,1~3,1~3,1,1,0,0,1,0
0.7976619498773307,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$100000 or More,Missing,less1,4~8,1~3,1~3,less1,1,1,0,0,1,0
0.8337717442201606,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,31,Single,0,High School Graduate,Computer & Mathematical,$25000 - $37499,Missing,less1,never,1~3,less1,never,1,1,0,0,1,1
0.75703364837229,Work,Alone,Sunny,30,7AM,Bar,1d,Female,21,Unmarried partner,1,Some college - no degree,other,Less than $12500,Missing,never,1~3,4~8,Missing,4~8,1,1,0,1,0,0
0.20196769417364055,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,41,Divorced,1,Bachelors degree,other,$12500 - $24999,Missing,never,gt8,less1,1~3,never,1,1,0,0,1,1
0.6792302972690296,No Urgent Place,Friend(s),Snowy,30,10AM,Carry out & Take away,1d,Male,36,Unmarried partner,1,Associates degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,less1,never,1,1,0,0,1,1
0.37751457886816814,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Male,31,Married partner,1,Bachelors degree,Computer & Mathematical,$75000 - $87499,Missing,1~3,never,less1,less1,less1,1,1,0,0,1,1
0.7477834440284173,No Urgent Place,Kid(s),Sunny,55,6PM,Restaurant(<20),2h,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,Missing,never,1~3,1~3,1~3,1~3,1,1,0,0,1,1
0.7284400515539813,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,41,Married partner,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Missing,less1,1~3,4~8,1~3,never,1,0,0,0,1,1
0.46776114312945427,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,26,Married partner,1,Some college - no degree,Unemployed,$62500 - $74999,Missing,never,less1,gt8,4~8,never,1,1,0,0,1,1
0.1893498952146847,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,50plus,Unmarried partner,1,Some college - no degree,Management,$37500 - $49999,Missing,never,never,4~8,1~3,less1,1,1,1,0,1,0
0.37851350448824705,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Female,26,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,never,1~3,less1,less1,1,1,0,0,1,0
0.3560976548115153,Work,Alone,Sunny,80,7AM,Coffee House,2h,Female,26,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,Missing,never,less1,1~3,1~3,less1,1,1,0,1,0,1
0.8216039429932241,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,31,Divorced,1,High School Graduate,other,$25000 - $37499,Missing,1~3,less1,1~3,less1,4~8,1,1,0,0,1,1
0.5081731955463341,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,36,Married partner,1,Some college - no degree,Management,$50000 - $62499,Missing,less1,1~3,4~8,1~3,1~3,1,1,1,0,1,0
0.6446311131974298,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,21,Single,0,Bachelors degree,other,$50000 - $62499,Missing,1~3,never,less1,4~8,never,1,0,0,0,1,1
0.7834714036922911,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Male,50plus,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,Missing,1~3,less1,4~8,1~3,1~3,1,1,0,0,1,1
0.3056239157545583,Home,Alone,Rainy,55,6PM,Bar,1d,Female,31,Unmarried partner,0,Graduate degree (Masters or Doctorate),Computer & Mathematical,$50000 - $62499,Missing,less1,1~3,less1,1~3,less1,1,1,1,0,1,1
0.5235678672908506,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,Missing,less1,1~3,4~8,1~3,never,1,0,0,1,0,1
0.5513569156630064,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),2h,Female,46,Single,1,Graduate degree (Masters or Doctorate),Management,$75000 - $87499,Missing,never,never,gt8,4~8,less1,1,1,0,0,1,1
0.3775583129115224,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,36,Married partner,1,Some college - no degree,other,$12500 - $24999,Missing,never,1~3,1~3,less1,less1,1,1,0,0,1,1
0.8347040532723091,No Urgent Place,Friend(s),Sunny,30,10PM,Carry out & Take away,1d,Male,26,Unmarried partner,0,Associates degree,Management,$12500 - $24999,Missing,less1,less1,4~8,1~3,less1,1,1,0,0,1,1
0.7714966803989112,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$87500 - $99999,Missing,less1,less1,1~3,4~8,less1,1,1,0,0,1,1
0.47437110257959136,No Urgent Place,Alone,Sunny,55,10AM,Coffee House,2h,Female,21,Single,0,Bachelors degree,other,$100000 or More,Missing,less1,less1,1~3,1~3,1~3,1,0,0,0,1,1
0.6260120058496744,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Female,50plus,Married partner,1,Bachelors degree,other,$50000 - $62499,Missing,less1,never,4~8,less1,less1,1,1,0,0,1,1
0.5601046576837322,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,21,Single,0,Bachelors degree,other,$87500 - $99999,Missing,1~3,never,less1,less1,less1,1,1,0,1,0,1
0.47377200899258604,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,below21,Unmarried partner,0,Some college - no degree,Student,$25000 - $37499,Missing,never,1~3,1~3,4~8,1~3,1,1,1,0,1,0
0.4966691358174683,Work,Alone,Sunny,30,7AM,Bar,1d,Female,21,Married partner,1,Associates degree,Unemployed,$50000 - $62499,Missing,never,1~3,1~3,1~3,less1,1,0,0,0,1,0
0.4586898425296271,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,2h,Male,21,Single,0,Bachelors degree,other,$62500 - $74999,Missing,never,less1,4~8,4~8,less1,1,1,0,0,1,0
0.6273627178574565,Home,Alone,Sunny,80,6PM,Carry out & Take away,2h,Male,21,Single,0,Some college - no degree,Student,$12500 - $24999,Missing,never,never,1~3,1~3,less1,1,1,0,1,0,1
0.6471248133610055,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,36,Married partner,1,Graduate degree (Masters or Doctorate),Computer & Mathematical,$100000 or More,Missing,never,never,less1,1~3,1~3,1,0,0,1,0,1
0.3812364712360229,Home,Alone,Sunny,80,6PM,Coffee House,2h,Male,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$12500 - $24999,Missing,1~3,4~8,4~8,4~8,never,1,1,1,0,1,0
0.7578021443065279,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Some college - no degree,Sales & Related,$25000 - $37499,Missing,never,less1,less1,less1,never,1,0,0,1,0,1
0.45707265222874943,Home,Alone,Snowy,30,10PM,Restaurant(<20),2h,Female,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,1~3,4~8,4~8,less1,1,1,1,0,1,1
0.7599551972493134,Home,Alone,Sunny,30,6PM,Carry out & Take away,2h,Female,46,Married partner,0,Bachelors degree,other,$12500 - $24999,Missing,1~3,4~8,4~8,1~3,less1,1,1,0,1,0,1
0.8291958417601957,No Urgent Place,Friend(s),Sunny,55,2PM,Carry out & Take away,1d,Male,26,Single,0,High School Graduate,Sales & Related,$12500 - $24999,Missing,never,never,4~8,1~3,never,1,1,0,0,1,1
0.6961077834260995,Work,Alone,Snowy,30,7AM,Carry out & Take away,1d,Male,21,Unmarried partner,0,Some college - no degree,Student,$12500 - $24999,Missing,never,less1,gt8,4~8,1~3,1,1,0,1,0,0
0.3622600377489195,Work,Alone,Snowy,30,7AM,Coffee House,1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,never,never,1~3,never,never,1,0,0,1,0,1
0.8930647998593937,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),1d,Male,26,Married partner,1,Some college - no degree,Computer & Mathematical,$50000 - $62499,Missing,never,1~3,1~3,less1,1~3,1,1,0,0,1,1
0.8942614263002627,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,26,Single,0,Bachelors degree,other,$100000 or More,Missing,4~8,1~3,1~3,1~3,less1,1,0,0,1,0,1
0.46814713072150305,Home,Kid(s),Sunny,30,6PM,Bar,2h,Female,21,Unmarried partner,1,Some college - no degree,other,Less than $12500,Missing,never,1~3,4~8,Missing,4~8,1,1,0,0,1,1
0.781719085523768,No Urgent Place,Friend(s),Sunny,80,2PM,Coffee House,1d,Male,26,Single,0,High School Graduate,Unemployed,$37500 - $49999,Missing,gt8,gt8,gt8,gt8,gt8,1,0,0,0,1,1
0.4758613433180403,No Urgent Place,Alone,Snowy,30,2PM,Bar,1d,Female,26,Unmarried partner,0,High School Graduate,other,$25000 - $37499,Missing,less1,less1,1~3,1~3,1~3,1,0,0,0,1,1
0.8185766307522101,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,1d,Male,21,Single,0,Associates degree,Computer & Mathematical,$37500 - $49999,Car that is too old to install Onstar :D,never,less1,1~3,less1,less1,1,1,0,0,1,1
0.38606203829953506,No Urgent Place,Friend(s),Sunny,55,10PM,Bar,2h,Female,46,Married partner,1,Bachelors degree,other,$100000 or More,Missing,never,4~8,4~8,1~3,Missing,1,1,0,0,1,0
0.6874903334249709,No Urgent Place,Friend(s),Sunny,30,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Bachelors degree,Education&Training&Library,$37500 - $49999,Missing,less1,Missing,1~3,1~3,1~3,1,0,0,0,1,0
0.43436958781336316,No Urgent Place,Partner,Sunny,80,6PM,Bar,2h,Female,31,Unmarried partner,1,Bachelors degree,Management,$25000 - $37499,Missing,4~8,less1,1~3,4~8,1~3,1,1,0,0,1,1
0.4641909425149461,Work,Alone,Sunny,80,7AM,Coffee House,1d,Female,26,Married partner,1,Some college - no degree,Unemployed,$25000 - $37499,Missing,never,never,1~3,less1,never,1,0,0,1,0,0
0.6387953647617273,No Urgent Place,Partner,Rainy,55,2PM,Restaurant(<20),2h,Male,21,Unmarried partner,0,Bachelors degree,other,$62500 - $74999,Missing,4~8,1~3,4~8,1~3,less1,1,1,0,0,1,1
0.7994207247716674,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,21,Single,0,Bachelors degree,Management,$25000 - $37499,Missing,4~8,never,4~8,gt8,1~3,1,0,0,1,0,1
0.8258370772375236,No Urgent Place,Kid(s),Sunny,80,10AM,Carry out & Take away,1d,Female,26,Married partner,1,Bachelors degree,other,$100000 or More,Missing,never,gt8,4~8,gt8,1~3,1,1,0,0,1,1
0.6519214818800371,No Urgent Place,Kid(s),Sunny,80,2PM,Restaurant(<20),2h,Female,31,Married partner,1,Some college - no degree,other,$12500 - $24999,Missing,never,1~3,4~8,4~8,never,1,0,0,0,1,1
0.6199762103136828,Home,Alone,Sunny,55,6PM,Bar,1d,Female,26,Single,0,Associates degree,Unemployed,Less than $12500,Missing,1~3,less1,4~8,less1,4~8,1,0,0,1,0,1
0.5676720330594094,No Urgent Place,Alone,Snowy,30,10AM,Restaurant(<20),1d,Female,21,Single,0,Bachelors degree,Student,$25000 - $37499,Missing,never,never,less1,never,never,1,1,0,0,1,1
0.288862062001371,Home,Alone,Sunny,80,6PM,Coffee House,2h,Female,31,Married partner,1,Bachelors degree,other,$37500 - $49999,Missing,never,less1,4~8,4~8,less1,1,0,0,0,1,0
0.7579999020436637,No Urgent Place,Friend(s),Sunny,80,6PM,Coffee House,1d,Male,21,Unmarried partner,0,Bachelors degree,other,$62500 - $74999,Missing,4~8,1~3,4~8,1~3,less1,1,0,0,0,1,0
0.20802141835514823,Work,Alone,Snowy,30,7AM,Bar,1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,never,never,1~3,never,never,1,1,1,0,1,1
0.6756805801272925,No Urgent Place,Friend(s),Sunny,80,2PM,Restaurant(<20),2h,Male,50plus,Married partner,1,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,never,4~8,1~3,4~8,less1,1,1,0,0,1,1
0.4857042339536497,Work,Alone,Sunny,55,7AM,Coffee House,2h,Male,36,Married partner,1,Some college - no degree,Management,$50000 - $62499,Missing,less1,1~3,4~8,1~3,1~3,1,1,0,0,1,0
0.5634227365295834,Work,Alone,Sunny,80,7AM,Carry out & Take away,1d,Male,36,Married partner,0,Graduate degree (Masters or Doctorate),Education&Training&Library,$100000 or More,Missing,never,never,1~3,1~3,less1,1,1,1,0,1,1
0.2977243678903695,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,50plus,Widowed,1,High School Graduate,other,$12500 - $24999,Missing,never,less1,1~3,4~8,less1,1,1,1,0,1,1
0.6235754079128125,No Urgent Place,Friend(s),Sunny,80,10PM,Bar,1d,Female,41,Married partner,1,Some college - no degree,Education&Training&Library,$100000 or More,Missing,never,gt8,gt8,gt8,4~8,1,1,0,0,1,1
0.5003252593506847,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,36,Unmarried partner,0,Graduate degree (Masters or Doctorate),other,$62500 - $74999,Missing,1~3,gt8,4~8,gt8,1~3,1,0,0,0,1,0
0.39319961877834453,Work,Alone,Rainy,55,7AM,Restaurant(<20),2h,Female,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,1,1,0,1,0
0.32052902958499546,Work,Alone,Rainy,55,7AM,Bar,1d,Male,46,Married partner,0,Some college - no degree,Unemployed,$12500 - $24999,Missing,never,less1,4~8,1~3,less1,1,1,1,0,1,0
0.4388978714127654,Work,Alone,Snowy,30,7AM,Bar,1d,Male,50plus,Divorced,1,Some college - no degree,other,$37500 - $49999,Missing,1~3,4~8,4~8,gt8,4~8,1,1,1,0,1,1
0.262800108496922,Work,Alone,Sunny,55,7AM,Coffee House,2h,Female,21,Unmarried partner,0,Bachelors degree,Management,$12500 - $24999,Missing,1~3,gt8,gt8,1~3,less1,1,1,1,0,1,1
0.8261726457965369,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,50plus,Unmarried partner,1,Some college - no degree,other,$37500 - $49999,Missing,never,1~3,less1,1~3,1~3,1,0,0,0,1,1
0.6287956399889523,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Female,26,Single,0,Bachelors degree,Education&Training&Library,$50000 - $62499,Missing,1~3,never,4~8,1~3,less1,1,0,0,0,1,0
0.6865502104017689,No Urgent Place,Friend(s),Sunny,80,10AM,Bar,1d,Male,21,Single,0,Bachelors degree,Student,$62500 - $74999,Missing,4~8,4~8,1~3,1~3,less1,1,0,0,0,1,1
0.6349552724405005,No Urgent Place,Kid(s),Sunny,80,10AM,Restaurant(<20),2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$50000 - $62499,Missing,4~8,gt8,4~8,4~8,1~3,1,1,0,0,1,0
0.37965405249705064,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,31,Married partner,0,Some college - no degree,Computer & Mathematical,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,1,0,0,1,1
0.5348996101523493,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,50plus,Married partner,1,Some college - no degree,other,$75000 - $87499,Missing,never,never,4~8,gt8,less1,1,0,0,0,1,1
0.6969585686543466,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Male,36,Single,0,Some college - no degree,other,$50000 - $62499,Missing,never,never,1~3,less1,less1,1,1,0,0,1,1
0.36255684201368643,No Urgent Place,Partner,Snowy,30,2PM,Coffee House,2h,Male,26,Married partner,0,Associates degree,other,$37500 - $49999,Missing,less1,less1,1~3,1~3,less1,1,1,0,0,1,1
0.32383843772479826,Work,Alone,Sunny,80,7AM,Restaurant(20-50),1d,Female,26,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,never,1~3,less1,less1,1,1,0,0,1,1
0.2825184627132086,Work,Alone,Sunny,80,7AM,Coffee House,2h,Male,21,Single,0,High School Graduate,Student,$37500 - $49999,Missing,less1,never,less1,less1,never,1,1,0,1,0,0
0.6654790637395464,No Urgent Place,Friend(s),Sunny,80,10AM,Coffee House,2h,Male,26,Married partner,1,Bachelors degree,Computer & Mathematical,$100000 or More,Missing,1~3,gt8,4~8,gt8,4~8,1,0,0,0,1,0
0.664306036535181,No Urgent Place,Partner,Rainy,55,10AM,Carry out & Take away,2h,Female,21,Unmarried partner,0,Bachelors degree,Education&Training&Library,$25000 - $37499,Missing,1~3,1~3,less1,1~3,never,1,0,0,0,1,1
0.9258880793896282,No Urgent Place,Friend(s),Sunny,80,6PM,Restaurant(<20),1d,Male,21,Single,0,Some college - no degree,Student,$100000 or More,Missing,less1,1~3,1~3,1~3,less1,1,1,0,0,1,1
0.5747628129953735,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,21,Unmarried partner,0,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,never,never,1~3,never,never,1,0,0,0,1,1
0.35110850007534244,No Urgent Place,Alone,Rainy,55,10AM,Bar,1d,Male,31,Married partner,1,Bachelors degree,other,$100000 or More,Missing,less1,never,4~8,gt8,less1,1,1,0,0,1,0
0.23243129371199253,Home,Kid(s),Sunny,55,10PM,Restaurant(20-50),2h,Female,21,Married partner,1,Some college - no degree,Sales & Related,$25000 - $37499,Missing,less1,1~3,4~8,1~3,never,1,1,0,0,1,0
0.7270912655525168,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Male,26,Married partner,0,Bachelors degree,Education&Training&Library,$37500 - $49999,Missing,never,Missing,1~3,1~3,less1,1,0,0,1,0,1
0.2479521613159787,No Urgent Place,Alone,Sunny,80,10AM,Coffee House,2h,Female,26,Unmarried partner,0,Bachelors degree,other,$37500 - $49999,Missing,less1,never,1~3,less1,never,1,1,0,0,1,1
0.6879716815517496,No Urgent Place,Partner,Sunny,80,2PM,Restaurant(20-50),1d,Male,50plus,Unmarried partner,0,High School Graduate,other,$50000 - $62499,Missing,less1,less1,4~8,1~3,less1,1,0,0,0,1,0
0.6966820960507717,Work,Alone,Rainy,55,7AM,Carry out & Take away,1d,Female,31,Single,0,Bachelors degree,Education&Training&Library,$25000 - $37499,Missing,less1,4~8,less1,4~8,1~3,1,0,0,0,1,1
0.4023610284253246,No Urgent Place,Friend(s),Rainy,55,10PM,Restaurant(20-50),2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,Missing,4~8,less1,1~3,4~8,1~3,1,1,0,0,1,0
0.6595388236236183,No Urgent Place,Friend(s),Sunny,55,2PM,Coffee House,1d,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,Missing,never,never,1~3,1~3,1~3,1,0,0,0,1,1
0.5066634499680991,No Urgent Place,Partner,Sunny,80,10AM,Coffee House,1d,Female,36,Married partner,0,Bachelors degree,Computer & Mathematical,$50000 - $62499,Missing,less1,never,4~8,4~8,never,1,1,0,0,1,0
0.21823552069558344,Work,Alone,Sunny,80,7AM,Restaurant(20-50),2h,Female,26,Single,0,Bachelors degree,other,$12500 - $24999,Missing,never,Missing,1~3,1~3,less1,1,1,0,0,1,0
0.475779650699408,Home,Alone,Sunny,80,6PM,Bar,2h,Female,26,Single,0,Some college - no degree,other,$37500 - $49999,Missing,never,less1,1~3,gt8,gt8,1,0,0,1,0,1
0.6920851630208441,No Urgent Place,Friend(s),Rainy,55,6PM,Restaurant(<20),2h,Female,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,less1,less1,gt8,4~8,1~3,1,0,0,0,1,1
0.6192046604237517,No Urgent Place,Friend(s),Sunny,80,10AM,Carry out & Take away,2h,Female,36,Married partner,1,Graduate degree (Masters or Doctorate),other,$87500 - $99999,Missing,less1,less1,1~3,4~8,less1,1,1,0,0,1,1
0.6821699061393609,No Urgent Place,Alone,Sunny,55,2PM,Restaurant(<20),1d,Female,31,Married partner,1,Graduate degree (Masters or Doctorate),Unemployed,$62500 - $74999,Missing,never,less1,1~3,less1,less1,1,0,0,0,1,1
0.8451609695776395,Work,Alone,Sunny,55,7AM,Restaurant(<20),1d,Female,26,Single,0,Some college - no degree,other,$25000 - $37499,Missing,1~3,1~3,1~3,1~3,less1,1,0,0,0,1,1
0.6207716836170976,Work,Alone,Rainy,55,7AM,Carry out & Take away,2h,Male,21,Single,0,Bachelors degree,Unemployed,$100000 or More,Missing,4~8,less1,1~3,4~8,1~3,1,1,0,1,0,1
0.6669646823948686,No Urgent Place,Friend(s),Sunny,30,10PM,Restaurant(<20),2h,Female,31,Married partner,0,Some college - no degree,other,$100000 or More,Missing,less1,less1,gt8,4~8,less1,1,0,0,0,1,1
0.7447620825548652,No Urgent Place,Friend(s),Sunny,55,10AM,Coffee House,1d,Female,50plus,Single,1,Bachelors degree,Office & Administrative Support,$37500 - $49999,Missing,less1,4~8,1~3,1~3,1~3,1,1,0,0,1,1
0.7288189307804147,No Urgent Place,Alone,Sunny,80,10PM,Restaurant(<20),1d,Male,21,Single,1,Some college - no degree,Student,$62500 - $74999,Missing,never,never,4~8,1~3,1~3,1,0,0,0,1,1
0.5555310837703099,Home,Alone,Sunny,80,6PM,Coffee House,1d,Female,36,Single,1,Graduate degree (Masters or Doctorate),Education&Training&Library,$25000 - $37499,Missing,less1,4~8,4~8,1~3,less1,1,0,0,0,1,1
0.5883099092143735,Home,Alone,Sunny,55,6PM,Bar,1d,Female,41,Single,1,Some college - no degree,Office & Administrative Support,$25000 - $37499,Missing,less1,less1,less1,less1,never,1,0,0,1,0,1
0.7653298157065896,Home,Alone,Sunny,80,6PM,Restaurant(20-50),1d,Male,50plus,Divorced,1,Some college - no degree,other,$37500 - $49999,Missing,1~3,4~8,4~8,gt8,4~8,1,0,0,1,0,1
0.531133028026019,Home,Alone,Sunny,55,6PM,Restaurant(20-50),1d,Female,26,Unmarried partner,0,Some college - no degree,other,$25000 - $37499,Missing,less1,less1,1~3,less1,1~3,1,1,0,0,1,0
0.49451938627079917,No Urgent Place,Alone,Sunny,80,10AM,Bar,1d,Female,26,Unmarried partner,0,Some college - no degree,Management,$37500 - $49999,Missing,less1,less1,less1,1~3,less1,1,0,0,0,1,0
0.7633828386256927,No Urgent Place,Kid(s),Sunny,55,2PM,Restaurant(<20),1d,Male,31,Married partner,1,Some college - no degree,Computer & Mathematical,$37500 - $49999,Missing,never,less1,4~8,less1,less1,1,1,0,0,1,0
0.2670932495358263,Home,Alone,Sunny,55,6PM,Restaurant(20-50),2h,Male,31,Single,0,High School Graduate,Unemployed,$12500 - $24999,Missing,never,never,1~3,1~3,1~3,1,1,0,0,1,1
0.8399132093632912,Work,Alone,Sunny,80,7AM,Restaurant(<20),1d,Female,46,Married partner,0,Bachelors degree,other,$12500 - $24999,Missing,1~3,4~8,4~8,1~3,less1,1,0,0,1,0,1
0.7160136765937778,Work,Alone,Sunny,80,7AM,Coffee House,1d,Male,26,Single,0,Bachelors degree,other,$100000 or More,Missing,4~8,1~3,1~3,1~3,less1,1,1,0,1,0,1
0.4176809547480795,No Urgent Place,Alone,Rainy,55,10AM,Coffee House,1d,Male,31,Unmarried partner,0,Bachelors degree,Sales & Related,$12500 - $24999,Missing,never,less1,1~3,1~3,never,1,1,0,0,1,1
0.7997471288402817,Home,Alone,Sunny,80,6PM,Carry out & Take away,1d,Female,below21,Unmarried partner,0,Some college - no degree,Student,$100000 or More,Missing,less1,1~3,less1,1~3,less1,1,0,0,0,1,1
